Time,Attack_Type,Source_Latitude,Source_Longitude,Destination_Latitiude,Destination_Longitude
2023-12-05 16:55:25,exploit,45.8234,-119.7257,38.6839,-9.3102
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,37.751,-97.822,19.3276,-99.0713
2023-12-05 16:55:25,exploit,37.751,-97.822,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,37.751,-97.822,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,34.2024,72.0487,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:25,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,34.2024,72.0487,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,37.751,-97.822,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,39.1027,-94.5778,19.3276,-99.0713
2023-12-05 16:55:26,exploit,37.751,-97.822,19.3276,-99.0713
2023-12-05 16:55:26,malware,49.5224,6.1049,33.2337,131.5928
2023-12-05 16:55:26,exploit,37.751,-97.822,45.5563,-93.2836
2023-12-05 16:55:26,exploit,37.751,-97.822,41.8874,-87.6318
2023-12-05 16:55:26,exploit,37.751,-97.822,41.8874,-87.6318
2023-12-05 16:55:26,exploit,65.0121,25.4753,60.1717,24.9349
2023-12-05 16:55:26,exploit,41.8904,12.5126,43.1479,12.1097
2023-12-05 16:55:26,exploit,39.9587,-82.9987,43.1479,12.1097
2023-12-05 16:55:26,malware,39.9587,-82.9987,35.6887,139.745
2023-12-05 16:55:26,malware,53.2157,6.5765,35.7309,139.6879
2023-12-05 16:55:27,exploit,39.0469,-77.4903,33.816,-117.9692
2023-12-05 16:55:27,exploit,39.0469,-77.4903,33.816,-117.9692
2023-12-05 16:55:27,exploit,50.1188,8.6843,51.2993,9.491
2023-12-05 16:55:27,exploit,50.1188,8.6843,51.2993,9.491
2023-12-05 16:55:27,exploit,37.751,-97.822,49.839,24.0191
2023-12-05 16:55:27,exploit,48.8582,2.3387,49.839,24.0191
2023-12-05 16:55:27,exploit,52.2296,21.0067,49.839,24.0191
2023-12-05 16:55:27,exploit,37.751,-97.822,49.839,24.0191
2023-12-05 16:55:27,exploit,48.8582,2.3387,49.839,24.0191
2023-12-05 16:55:27,exploit,37.4043,-122.0748,49.839,24.0191
2023-12-05 16:55:27,exploit,48.8582,2.3387,49.839,24.0191
2023-12-05 16:55:27,exploit,48.8582,2.3387,49.839,24.0191
2023-12-05 16:55:27,exploit,28.6344,-81.6221,49.839,24.0191
2023-12-05 16:55:27,malware,37.751,-97.822,34.8127,137.4
2023-12-05 16:55:27,malware,22.5326,113.3646,35.6897,139.6895
2023-12-05 16:55:27,exploit,55.7123,12.0564,45.4737,9.3486
2023-12-05 16:55:27,exploit,37.751,-97.822,45.4737,9.3486
2023-12-05 16:55:27,exploit,51.2993,9.491,50.7263,7.0932
2023-12-05 16:55:27,malware,37.751,-97.822,37.6797,138.9269
2023-12-05 16:55:27,exploit,40.5511,-74.4606,43.879,-79.2638
2023-12-05 16:55:27,exploit,55.7123,12.0564,45.4737,9.3486
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,60.862,26.7013,60.651,24.8264
2023-12-05 16:55:27,exploit,48.8323,2.4075,51.0289,13.8222
2023-12-05 16:55:27,exploit,54.3059,10.1423,51.0289,13.8222
2023-12-05 16:55:27,exploit,37.1835,-121.7714,51.0289,13.8222
2023-12-05 16:55:27,exploit,37.751,-97.822,53.3641,-6.2923
2023-12-05 16:55:27,exploit,37.751,-97.822,53.3641,-6.2923
2023-12-05 16:55:27,exploit,30.3298,-81.6492,33.7485,-84.3871
2023-12-05 16:55:27,malware,37.751,-97.822,32.5142,35.1549
2023-12-05 16:55:27,exploit,41.6021,-93.6124,32.4777,-117.0417
2023-12-05 16:55:27,exploit,43.709,-79.4057,49.1191,-85.8354
2023-12-05 16:55:27,exploit,51.4964,-0.1224,49.1191,-85.8354
2023-12-05 16:55:27,exploit,43.709,-79.4057,49.1191,-85.8354
2023-12-05 16:55:27,exploit,34.0544,-118.244,49.1191,-85.8354
2023-12-05 16:55:27,exploit,51.4964,-0.1224,49.1191,-85.8354
2023-12-05 16:55:27,exploit,37.9273,-76.8545,49.1191,-85.8354
2023-12-05 16:55:27,exploit,39.1027,-94.5778,49.1191,-85.8354
2023-12-05 16:55:27,exploit,47.6711,-122.1253,49.1191,-85.8354
2023-12-05 16:55:27,exploit,37.751,-97.822,49.1191,-85.8354
2023-12-05 16:55:27,exploit,37.1835,-121.7714,49.1191,-85.8354
2023-12-05 16:55:28,exploit,40.7123,-74.0068,49.1191,-85.8354
2023-12-05 16:55:28,exploit,43.709,-79.4057,49.1191,-85.8354
2023-12-05 16:55:28,malware,37.751,-97.822,35.1926,136.906
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.9273,-76.8545,27.9875,-82.4583
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.9273,-76.8545,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,37.751,-97.822,27.9875,-82.4583
2023-12-05 16:55:28,exploit,36.6534,-78.375,27.9875,-82.4583
2023-12-05 16:55:28,malware,50.1188,8.6843,25.7689,-80.1946
2023-12-05 16:55:28,exploit,39.0469,-77.4903,59.8982,29.1098
